term,result,error,time_took,request_start_time,request_end_time
do dividends go down when stock price goes down,2,False,1.1441013813018799,2023-01-02 17:04:23,2023-01-02 17:04:25
can tinder see if you screenshot it,0,False,0.43492937088012695,2023-01-02 17:04:23,2023-01-02 17:04:24
how did my indoor cat get fleas,45,False,0.7182013988494873,2023-01-02 17:04:23,2023-01-02 17:04:24
aztec symbols tattoo,11,False,0.42188191413879395,2023-01-02 17:04:23,2023-01-02 17:04:24
best green smoothie,173,False,1.15779447555542,2023-01-02 17:04:23,2023-01-02 17:04:25
how does telegram make money,88,False,0.7301032543182373,2023-01-02 17:04:23,2023-01-02 17:04:24
pharmacy technician resume,98,False,0.6133418083190918,2023-01-02 17:04:23,2023-01-02 17:04:24
planning and personalizing a memorial service,0,False,1.020447015762329,2023-01-02 17:04:23,2023-01-02 17:04:24
ups independent contractor,26,False,0.5196306705474854,2023-01-02 17:04:23,2023-01-02 17:04:24
personal trainer resume,51,False,0.7064778804779053,2023-01-02 17:04:23,2023-01-02 17:04:24
federal resume,392,False,0.6984531879425049,2023-01-02 17:04:23,2023-01-02 17:04:24
technology adoption curve,24,False,0.5524072647094727,2023-01-02 17:04:23,2023-01-02 17:04:24
taxes for independent contractor,525,False,0.8611793518066406,2023-01-02 17:04:23,2023-01-02 17:04:24
bartender resume,213,False,0.6556589603424072,2023-01-02 17:04:23,2023-01-02 17:04:24
mickey mouse,1000,False,1.8277595043182373,2023-01-02 17:04:23,2023-01-02 17:04:25
income volatility,15,False,0.33170533180236816,2023-01-02 17:04:23,2023-01-02 17:04:24
copywriting portfolio examples,12,False,0.5264413356781006,2023-01-02 17:04:23,2023-01-02 17:04:24
overindulgence,127,False,0.59633469581604,2023-01-02 17:04:23,2023-01-02 17:04:24
cremation services in lynwood ca,0,False,0.6534693241119385,2023-01-02 17:04:23,2023-01-02 17:04:24
explain paper,128,False,0.7001833915710449,2023-01-02 17:04:23,2023-01-02 17:04:24
yoga teacher training in north america,1,False,1.113717794418335,2023-01-02 17:04:23,2023-01-02 17:04:24
why is canva in a different language,2,False,0.6193983554840088,2023-01-02 17:04:23,2023-01-02 17:04:24
entry level resume,1000,False,1.115736961364746,2023-01-02 17:04:23,2023-01-02 17:04:24
the road to positive rd returns,0,False,1.0075867176055908,2023-01-02 17:04:23,2023-01-02 17:04:24
best motivational speeches,219,False,1.0856919288635254,2023-01-02 17:04:23,2023-01-02 17:04:24
resume accounting manager,203,False,0.7547330856323242,2023-01-02 17:04:23,2023-01-02 17:04:24
alpha heater,236,False,0.7574832439422607,2023-01-02 17:04:23,2023-01-02 17:04:24
best spinach smoothie,17,False,1.0856871604919434,2023-01-02 17:04:23,2023-01-02 17:04:24
how to get paid on paypal,179,False,0.8227353096008301,2023-01-02 17:04:23,2023-01-02 17:04:24
average us income,152,False,0.8163936138153076,2023-01-02 17:04:23,2023-01-02 17:04:24
digital marketing companies in gandhi nagar,0,False,0.8047592639923096,2023-01-02 17:04:23,2023-01-02 17:04:24
ev charger installation chicago il,0,False,0.9508190155029297,2023-01-02 17:04:23,2023-01-02 17:04:24
fraxel laser resurfacing,18,False,0.222930908203125,2023-01-02 17:04:23,2023-01-02 17:04:24
save money on car insurance,90,False,1.1996982097625732,2023-01-02 17:04:23,2023-01-02 17:04:25
what are lab grown diamonds,1000,False,1.1186161041259766,2023-01-02 17:04:23,2023-01-02 17:04:24
credit card fraud prevention,51,False,0.6751482486724854,2023-01-02 17:04:23,2023-01-02 17:04:24
best sealant for kitchen sink,5,False,1.0849545001983643,2023-01-02 17:04:23,2023-01-02 17:04:24
5 reasons to work outside,0,False,0.9947566986083984,2023-01-02 17:04:23,2023-01-02 17:04:24
underrated restaurants disney springs,0,False,0.8509690761566162,2023-01-02 17:04:23,2023-01-02 17:04:24
optical character recognition,180,False,0.5364837646484375,2023-01-02 17:04:23,2023-01-02 17:04:24
the sherman brothers impact on disney parks,0,False,0.7983696460723877,2023-01-02 17:04:23,2023-01-02 17:04:24
difference between cbd and th,0,False,0.2968788146972656,2023-01-02 17:04:23,2023-01-02 17:04:24
debt repayment plan,23,False,0.40636372566223145,2023-01-02 17:04:23,2023-01-02 17:04:24
tax manager,1000,False,1.2121176719665527,2023-01-02 17:04:23,2023-01-02 17:04:25
diabetic shopping list,42,False,0.8230187892913818,2023-01-02 17:04:23,2023-01-02 17:04:24
palpation,1000,False,1.4619126319885254,2023-01-02 17:04:23,2023-01-02 17:04:25
how to cook lobster,1000,False,1.1114981174468994,2023-01-02 17:04:23,2023-01-02 17:04:24
do shih tzus shed,5,False,0.17685723304748535,2023-01-02 17:04:23,2023-01-02 17:04:24
are gyros healthy,44,False,0.3939399719238281,2023-01-02 17:04:23,2023-01-02 17:04:24
tiktok agency,105,False,0.6890623569488525,2023-01-02 17:04:23,2023-01-02 17:04:24
operations manager resume,228,False,0.827470064163208,2023-01-02 17:04:23,2023-01-02 17:04:24
will drywall primer work on wood,0,False,0.6642749309539795,2023-01-02 17:04:23,2023-01-02 17:04:24
how to sell tickets on seatgeek,59,False,0.5536882877349854,2023-01-02 17:04:23,2023-01-02 17:04:24
how to sell on ebay for free,59,False,1.0432732105255127,2023-01-02 17:04:23,2023-01-02 17:04:24
charter bus,1000,False,1.2617683410644531,2023-01-02 17:04:23,2023-01-02 17:04:25
academic resume,186,False,0.371337890625,2023-01-02 17:04:23,2023-01-02 17:04:24
basis meaning,484,False,1.0847275257110596,2023-01-02 17:04:23,2023-01-02 17:04:24
how to create an ebook in canva,20,False,0.3712007999420166,2023-01-02 17:04:23,2023-01-02 17:04:24
magnesium for kids constipation,0,False,0.1238393783569336,2023-01-02 17:04:23,2023-01-02 17:04:24
fat celebrities,143,False,0.5320549011230469,2023-01-02 17:04:23,2023-01-02 17:04:24
reverse searing steak,427,False,0.761038064956665,2023-01-02 17:04:23,2023-01-02 17:04:24
thermoplastic polyolefin tpo market,0,False,0.4269833564758301,2023-01-02 17:04:23,2023-01-02 17:04:24
valorant vs. overwatch,15,False,1.0090222358703613,2023-01-02 17:04:23,2023-01-02 17:04:24
walt disney world traditions to begin with your family,0,False,0.8215391635894775,2023-01-02 17:04:23,2023-01-02 17:04:24
pressure washing insurance,29,False,0.7777948379516602,2023-01-02 17:04:23,2023-01-02 17:04:24
how to find a therapist for your child,0,False,0.2789595127105713,2023-01-02 17:04:23,2023-01-02 17:04:24
cashback bonuses in nz,0,False,0.35055994987487793,2023-01-02 17:04:23,2023-01-02 17:04:24
best ice maker for outdoor kitchen,2,False,1.2500009536743164,2023-01-02 17:04:23,2023-01-02 17:04:25
indiana jones dial of destiny mutt williams,0,False,0.6349773406982422,2023-01-02 17:04:23,2023-01-02 17:04:24
what is a reactivation strategy,93,False,0.24326729774475098,2023-01-02 17:04:23,2023-01-02 17:04:24
blue beetle dc,53,False,0.7555055618286133,2023-01-02 17:04:23,2023-01-02 17:04:24
do you need to prime drywall before texture,1,False,0.5978052616119385,2023-01-02 17:04:23,2023-01-02 17:04:24
pressure washing flyer,25,False,0.5097076892852783,2023-01-02 17:04:23,2023-01-02 17:04:24
what is a good magnification for a telescope,4,False,0.6041758060455322,2023-01-02 17:05:14,2023-01-02 17:05:15
receipts to scan for fetch rewards,15,False,0.3158454895019531,2023-01-02 17:05:14,2023-01-02 17:05:15
forgiving a cheater,54,False,0.3203613758087158,2023-01-02 17:05:14,2023-01-02 17:05:15
wonolo jobs,16,False,0.4119455814361572,2023-01-02 17:05:14,2023-01-02 17:05:15
how to write product descriptions,107,False,0.8731856346130371,2023-01-02 17:05:14,2023-01-02 17:05:15
is delta 9 safe,5,False,0.7864611148834229,2023-01-02 17:05:14,2023-01-02 17:05:15
meet the sherman brothers,0,False,0.4205636978149414,2023-01-02 17:05:14,2023-01-02 17:05:15
employee recognition programs,207,False,0.44686102867126465,2023-01-02 17:05:14,2023-01-02 17:05:15
the eternals,1000,False,1.5480005741119385,2023-01-02 17:05:14,2023-01-02 17:05:16
houston start-up business attorney,0,False,0.8023984432220459,2023-01-02 17:05:14,2023-01-02 17:05:15
can peripheral neuropathy be reversed,21,False,0.2695469856262207,2023-01-02 17:05:14,2023-01-02 17:05:15
best camping kitchen knife,3,False,1.2144191265106201,2023-01-02 17:05:14,2023-01-02 17:05:16
cappuccino vs americano,25,False,0.8712723255157471,2023-01-02 17:05:14,2023-01-02 17:05:15
employee recognition letter,39,False,0.4356544017791748,2023-01-02 17:05:14,2023-01-02 17:05:15
best coffee in brooklyn,28,False,1.264209270477295,2023-01-02 17:05:14,2023-01-02 17:05:16
10 ways to spend 10 at disney world,0,False,1.058547019958496,2023-01-02 17:05:14,2023-01-02 17:05:15
one page business plan template,52,False,1.1384050846099854,2023-01-02 17:05:14,2023-01-02 17:05:15
bats day disneyland,19,False,0.7496981620788574,2023-01-02 17:05:14,2023-01-02 17:05:15
earnest student loan refinance reviews,4,False,0.924302339553833,2023-01-02 17:05:14,2023-01-02 17:05:15
acting resume,217,False,0.6340780258178711,2023-01-02 17:05:14,2023-01-02 17:05:15
most successful etsy shops,39,False,0.6155829429626465,2023-01-02 17:05:14,2023-01-02 17:05:15
what is attachment parenting,357,False,0.7484679222106934,2023-01-02 17:05:14,2023-01-02 17:05:15
thread network,37,False,0.42809581756591797,2023-01-02 17:05:14,2023-01-02 17:05:15
cannabis,1000,False,1.360414981842041,2023-01-02 17:05:14,2023-01-02 17:05:16
designer resume,1000,False,1.1318025588989258,2023-01-02 17:05:14,2023-01-02 17:05:15
for example secondary stress is said to arise in,0,False,0.4436945915222168,2023-01-02 17:05:14,2023-01-02 17:05:15
affiliate programs,1000,False,1.4226279258728027,2023-01-02 17:05:14,2023-01-02 17:05:16
underwater secrets: exploring shallow water fishing,0,False,0.83866286277771,2023-01-02 17:05:14,2023-01-02 17:05:15
what is a user interface what are the key elements,2,False,0.5796430110931396,2023-01-02 17:05:14,2023-01-02 17:05:15
marketing resume,1000,False,0.9742636680603027,2023-01-02 17:05:14,2023-01-02 17:05:15
modal underwear,114,False,0.3006300926208496,2023-01-02 17:05:14,2023-01-02 17:05:15
genie sold out,4,False,0.1261577606201172,2023-01-02 17:05:14,2023-01-02 17:05:14
leatherman vs gerber,85,False,1.0673954486846924,2023-01-02 17:05:14,2023-01-02 17:05:15
using propensity modeling to drive revenue and increase engagement,0,False,0.7758102416992188,2023-01-02 17:05:14,2023-01-02 17:05:15
1040 schedule se,45,False,0.44411349296569824,2023-01-02 17:05:14,2023-01-02 17:05:15
what is a recurring revenue model,17,False,0.4270820617675781,2023-01-02 17:05:14,2023-01-02 17:05:15
arlington va custom builders,3,False,0.8217513561248779,2023-01-02 17:05:14,2023-01-02 17:05:15
best brush for cats,170,False,1.114621639251709,2023-01-02 17:05:14,2023-01-02 17:05:15
tree service business cards,7,False,1.3255770206451416,2023-01-02 17:05:14,2023-01-02 17:05:16
paleto score,60,False,0.3082458972930908,2023-01-02 17:05:14,2023-01-02 17:05:15
cybersecurity analyst jobs,14,False,0.6399085521697998,2023-01-02 17:05:14,2023-01-02 17:05:15
freight shipping,1000,False,1.1384286880493164,2023-01-02 17:05:14,2023-01-02 17:05:15
what do paralegals do,1000,False,1.372032642364502,2023-01-02 17:05:14,2023-01-02 17:05:16
casigo casino review,0,False,0.13864636421203613,2023-01-02 17:05:14,2023-01-02 17:05:14
what is coming to disney parks in 2023,0,False,0.9534296989440918,2023-01-02 17:05:14,2023-01-02 17:05:15
fruit tart,1000,False,1.0865082740783691,2023-01-02 17:05:14,2023-01-02 17:05:15
how long do opioids stay in your system,2,False,0.6796989440917969,2023-01-02 17:05:14,2023-01-02 17:05:15
relationship management,1000,False,1.3807532787322998,2023-01-02 17:05:14,2023-01-02 17:05:16
how to crop in canva,206,False,0.44193172454833984,2023-01-02 17:05:14,2023-01-02 17:05:15
what to include on a business card,13,False,0.7859892845153809,2023-01-02 17:05:14,2023-01-02 17:05:15
morgan mckay fox net worth,0,False,0.5677793025970459,2023-01-02 17:05:14,2023-01-02 17:05:15
how to make exponents in google docs,6,False,0.7817211151123047,2023-01-02 17:05:14,2023-01-02 17:05:15
aqueous cleaner,22,False,0.28043508529663086,2023-01-02 17:05:14,2023-01-02 17:05:15
ev charger installation,210,False,0.6847338676452637,2023-01-02 17:05:14,2023-01-02 17:05:15
how to start a gardening business,73,False,0.9924867153167725,2023-01-02 17:05:14,2023-01-02 17:05:15
gas vs. electric golf cart: which one is better for you,0,False,1.291879415512085,2023-01-02 17:05:14,2023-01-02 17:05:16
disne world railroad,0,False,0.11561250686645508,2023-01-02 17:05:14,2023-01-02 17:05:14
recruiter resume,479,False,0.7630660533905029,2023-01-02 17:05:14,2023-01-02 17:05:15
charlotte digital marketing consultants,2,False,0.945148229598999,2023-01-02 17:05:14,2023-01-02 17:05:15
vitamin b6 and pregnancy,95,False,0.43322014808654785,2023-01-02 17:05:14,2023-01-02 17:05:15
pressure washing business cards,15,False,1.0438528060913086,2023-01-02 17:05:14,2023-01-02 17:05:15
graphic design invoice,60,False,0.6067395210266113,2023-01-02 17:05:14,2023-01-02 17:05:15
in this article we will discuss the reasons for gaps on your resume and how to address them,0,False,0.5779130458831787,2023-01-02 17:05:14,2023-01-02 17:05:15
do compression socks help neuropathy,9,False,0.46328163146972656,2023-01-02 17:05:14,2023-01-02 17:05:15
disneys boardwalk carousel coffee,0,False,0.4824798107147217,2023-01-02 17:05:14,2023-01-02 17:05:15
expert calls,257,False,0.8412871360778809,2023-01-02 17:05:14,2023-01-02 17:05:15
is walking good for peripheral neuropathy,0,False,0.5471067428588867,2023-01-02 17:05:14,2023-01-02 17:05:15
freelance agency,132,False,0.32071900367736816,2023-01-02 17:05:14,2023-01-02 17:05:15
single item insurance,16,False,0.7010829448699951,2023-01-02 17:05:14,2023-01-02 17:05:15
best instagram hashtags for likes,58,False,1.1720504760742188,2023-01-02 17:05:14,2023-01-02 17:05:15
pilot resume,78,False,0.3024013042449951,2023-01-02 17:05:14,2023-01-02 17:05:15
disney story beyond,0,False,0.5170149803161621,2023-01-02 17:05:14,2023-01-02 17:05:15
what is positive body image or body acceptance,1,False,0.9108405113220215,2023-01-02 17:05:14,2023-01-02 17:05:15
what is keyword prominence,17,False,0.2312455177307129,2023-01-02 17:05:14,2023-01-02 17:05:15
stephen hawking jokes,0,False,0.3453807830810547,2023-01-02 17:05:14,2023-01-02 17:05:15
traditions to set when visiting walt disney world,0,False,0.9002032279968262,2023-01-02 17:05:14,2023-01-02 17:05:15
amazon statistics,194,False,0.799248218536377,2023-01-02 17:05:14,2023-01-02 17:05:15
vice president of customer success,7,False,0.4476947784423828,2023-01-02 17:05:14,2023-01-02 17:05:15
how to create a telegram bot,124,False,0.49817371368408203,2023-01-02 17:05:14,2023-01-02 17:05:15
1099 employee tax deductions,3,False,0.41030430793762207,2023-01-02 17:05:14,2023-01-02 17:05:15
diabetes with peripheral neuropathy,159,False,0.32190728187561035,2023-01-02 17:05:14,2023-01-02 17:05:15
how long does grief last,69,False,0.5889875888824463,2023-01-02 17:05:14,2023-01-02 17:05:15
easy breakfast quiche,20,False,0.5385725498199463,2023-01-02 17:05:14,2023-01-02 17:05:15
flow chart template,407,False,1.0478613376617432,2023-01-02 17:05:14,2023-01-02 17:05:15
effects of heavy metals in the body,6,False,0.8914732933044434,2023-01-02 17:05:14,2023-01-02 17:05:15
what are the key metrics and kpis for a vp of success,0,False,0.3399374485015869,2023-01-02 17:05:14,2023-01-02 17:05:15
what is organizational learning theory,17,False,0.5046794414520264,2023-01-02 17:05:14,2023-01-02 17:05:15
disney wish buddy bench project,0,False,0.6900777816772461,2023-01-02 17:05:14,2023-01-02 17:05:15
self care for kids,0,False,0.5085632801055908,2023-01-02 17:05:14,2023-01-02 17:05:15
disney world surprise,57,False,0.7341458797454834,2023-01-02 17:05:14,2023-01-02 17:05:15
lightweight jackets for women,647,False,0.9584915637969971,2023-01-02 17:05:14,2023-01-02 17:05:15
explaining the services provided in an intensive outpatient program,0,False,0.8195469379425049,2023-01-02 17:05:14,2023-01-02 17:05:15
benefits of kickboxing,34,False,0.54018235206604,2023-01-02 17:05:14,2023-01-02 17:05:15
disney stock price,136,False,1.25227689743042,2023-01-02 17:05:14,2023-01-02 17:05:16
venues for events,1000,False,1.3461613655090332,2023-01-02 17:05:14,2023-01-02 17:05:16
landscaping business cards ideas,6,False,0.8779983520507812,2023-01-02 17:05:14,2023-01-02 17:05:15
best drywall screw setter,1,False,1.0029675960540771,2023-01-02 17:05:14,2023-01-02 17:05:15
custom lenses for sunglasses,19,False,0.4878242015838623,2023-01-02 17:05:14,2023-01-02 17:05:15
main responsibilities of a vp of sales,0,False,0.9388020038604736,2023-01-02 17:05:14,2023-01-02 17:05:15
taylor morrison virtual tour,10,False,0.48406076431274414,2023-01-02 17:05:14,2023-01-02 17:05:15
epa vs dha,41,False,0.833984375,2023-01-02 17:05:14,2023-01-02 17:05:15
why is renewal retention important in saas,0,False,0.33207106590270996,2023-01-02 17:05:14,2023-01-02 17:05:15
where is the most popular spot in the world to take a selfie,1,False,0.9010074138641357,2023-01-02 17:05:14,2023-01-02 17:05:15
asking for reviews email template,7,False,1.2431271076202393,2023-01-02 17:05:14,2023-01-02 17:05:16
how many working americans are there,30,False,1.1956205368041992,2023-01-02 17:05:14,2023-01-02 17:05:15
examples of tone of voice,63,False,0.5896997451782227,2023-01-02 17:05:14,2023-01-02 17:05:15
magnesium for older adults,2,False,0.291668176651001,2023-01-02 17:05:14,2023-01-02 17:05:15
bethesda builders,12,False,0.1610720157623291,2023-01-02 17:05:14,2023-01-02 17:05:14
